IdentityName,FirstName,LastName,Department,RoleName,RoleType,RoleOwner,RoleDescription,RoleDivision,RoleLogicalAppName
Aaron Allen,Aaron,Allen,IT,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Aaron Dickerson,Aaron,Dickerson,Sales Officer,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Aaron Nichols,Aaron,Nichols,Engineeringchange1133,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Aaron Nichols,Aaron,Nichols,Engineeringchange1133,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Aaron Nichols,Aaron,Nichols,Engineeringchange1133,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Aaron Nichols,Aaron,Nichols,Engineeringchange1133,AccountingITRoleHTask,detectedRoles,Mahesh Nattali,"AccountingITRoleHTask Role dddd",High,CADM
Aaron Nunez,Aaron,Nunez,Sales Manager,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Aaron Stanley,Aaron,Stanley,HR,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Aaron Stanley,Aaron,Stanley,HR,ad_business_role,assignedRoles,spadmin,"ADBusinessRole created for Filnance dept",Medium,ADM
Aaron Wade,Aaron,Wade,Sales,BusinessRoleAccountingHtask,assignedRoles,Mahesh Nattali,"Eshiam Software pvt ltd BusinessRoleAccountingHtask",Medium,A
Aaron Wade,Aaron,Wade,Sales,EshiamWebservices IT Role,assignedRoles,1045,"",Low,
Aaron Wade,Aaron,Wade,Sales,BusinessRoleHTask,assignedRoles,spadmin,"Eshiam Software pvt ltdBusinessRoleHTask",High,ADM
Abdul samad,abdul,samad,InformationTechnology,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
